domain,trial_type,type,ICC,ICC_ci_lower,ICC_ci_upper,se,n
Body image,tt1,ICC2,0.30212833109263443,-0.09393684331697309,0.6272465994927294,0.18397536806369963,88
Body image,tt2,ICC2,0.0853361702335217,-0.3469044232470683,0.48410748708976825,0.21199283426960117,88
Body image,tt3,ICC2,0.1973849124707051,-0.24937463466415488,0.5687882062981692,0.20871501044957247,88
Body image,tt4,ICC2,0.07320323193533113,-0.36421815402293084,0.47706568877583444,0.21461322520376663,88
Disgust (1),tt1,ICC2,0.13723820152705865,-0.1984577483261071,0.44121764327358265,0.16318249785706374,148
Disgust (1),tt2,ICC2,0.24140083990137917,-0.06397458760571857,0.5129222154730909,0.14716755180581875,148
Disgust (1),tt3,ICC2,0.35587843877859904,0.058394899873384,0.60080265574593394,0.13836932547769132,148
Disgust (1),tt4,ICC2,0.20777126368640617,-0.12888834039735036,0.4983298137643394,0.16000463116369634,148
Friend-Enemy,tt1,ICC2,0.23014679674407104,-0.023728071420264518,0.45600136491543986,0.12237995824890417,240
Friend-Enemy,tt2,ICC2,0.4222553160414793,0.19333109765356493,0.6083398794384839,0.10586958719003035,240
Friend-Enemy,tt3,ICC2,0.21767684488596792,-0.0398637170451055,0.44697632586648933,0.12419388849785583,240
Friend-Enemy,tt4,ICC2,0.30959715240466,0.06312437301137448,0.5206999544594835,0.11672846465512984,240
Gender (1),tt1,ICC2,0.2038504214340129,-0.12270330620569898,0.4879012127894533,0.1557664589273348,156
Gender (1),tt2,ICC2,-0.13306398207369888,-0.41775280984078744,0.18066655660801326,0.1526580016451022,156
Gender (1),tt3,ICC2,0.20197947146402778,-0.12235072041439146,0.4855068082228792,0.1550656960809364,156
Gender (1),tt4,ICC2,0.005644394392832951,-0.31517446389699094,0.32134589810827696,0.16237764336869082,156
Lincoln-Hitler,tt1,ICC2,-0.19750691322239713,-0.3828195799222317,0.0020702859064231946,0.09818619026241197,392
Lincoln-Hitler,tt2,ICC2,0.15397369592064644,-0.03161350142314035,0.333034784808444,0.09302252199785316,392
Lincoln-Hitler,tt3,ICC2,0.03641157838456053,-0.16324078937870828,0.23289754929369172,0.10105569864091837,392
Lincoln-Hitler,tt4,ICC2,-0.06098076093818345,-0.2518508757081242,0.13568393469274745,0.09886092102063053,392
Race (1),tt1,ICC2,0.43807944244377744,0.15416335794002275,0.6540882488824874,0.1275318599343022,168
Race (1),tt2,ICC2,0.19684999766352576,-0.09319419557710341,0.4622810136755481,0.14170285950322742,168
Race (1),tt3,ICC2,0.18757408231486553,-0.124805521574027,0.4643349253152336,0.150290930328893,168
Race (1),tt4,ICC2,0.2822031983593741,-0.01977205707159215,0.537178965337328,0.14207934245125514,168
Religion,tt1,ICC2,0.07487317622041445,-0.3004717570367752,0.42409793069273305,0.18483920605344598,120
Religion,tt2,ICC2,0.23087109587123575,-0.13244620208819805,0.5405704328368607,0.17168791707271905,120
Religion,tt3,ICC2,-0.07038963727115588,-0.43299876511721164,0.30114814359751896,0.18728237467212513,120
Religion,tt4,ICC2,-6.584811335705624e-4,-0.35993518139976183,0.3565124511849776,0.18276725321039272,120
Sexuality (1),tt1,ICC2,0.4853731851014213,0.12173864144567005,0.7324458317642527,0.15579265059147518,104
Sexuality (1),tt2,ICC2,0.08242929882101237,-0.3271216881659751,0.45650350458828126,0.19990438590669804,104
Sexuality (1),tt3,ICC2,0.5545531651187002,0.22841393341894262,0.770726109555112,0.13834494289187993,104
Sexuality (1),tt4,ICC2,0.040449153621948446,-0.3381065719919611,0.4116707842942518,0.19126973374648287,104
